UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
1043,Arts,51.148449990946176,6,4,63.37220606186645,10.017774874654794,0,0
3696,Health,52.98513741608216,14,10,87.74499200360506,82.19050234502541,1,1
6754,Business,4.854437021647747,18,5,68.4359757809315,88.33420087804066,0,0
3637,Programming,59.99675439955665,0,1,54.9258662557887,49.4230727413689,1,0
7519,Science,19.888434282108037,12,7,68.59021799450582,6.182981936420884,0,0
5606,Programming,76.4695574077036,12,3,54.49656979443348,6.730641142330596,0,0
7977,Business,12.25147486985665,3,6,86.12851340298481,64.52405223298521,1,0
3537,Health,12.501896726177204,9,5,55.760933894092815,38.74037840695285,0,0
7100,Business,18.011621134774703,15,3,86.45352078809984,30.79354609889468,0,0
1000,Arts,49.152771180800485,16,4,95.493017336032,39.31835346318424,0,1
2915,Arts,42.258157001781264,2,9,62.93492549611069,43.40487224252429,0,0
8172,Health,72.26320086324542,17,0,74.74397735861922,90.97329079285322,0,1
3484,Science,43.77960038597355,1,7,74.78663038610279,60.40886877310744,1,1
5012,Health,8.195533428240283,12,0,79.33145439853072,49.73961569356587,1,0
6847,Health,15.776927801891814,9,4,71.66666636605707,9.339381733231388,1,0
8323,Business,81.16561802613072,18,5,98.49364852165012,63.29572843054719,1,0
5050,Business,20.38808494752914,6,0,50.122817044593646,32.21128266256043,1,0
6214,Science,61.12828196429663,1,4,75.04863870701551,45.83835127147054,0,0
632,Programming,12.414807943565885,9,9,72.59445587465629,71.62844169503472,1,1
4404,Science,65.06879655156878,4,9,54.63202114770669,24.68901233910279,0,0
5283,Science,15.817672993776508,11,1,98.66770563964948,43.2796533512297,1,0
2030,Programming,60.33006306473739,16,1,91.9609505226467,94.0612311238006,0,1
145,Science,65.83580519163804,2,5,58.86291433808008,98.9130889106721,0,0
2781,Programming,25.87946102707352,10,2,96.43893040387044,88.97918238922942,0,1
8446,Business,99.99255785648448,6,1,77.05782624669126,89.7881664587623,1,1
4397,Business,75.68321959696605,8,0,79.91090459157053,28.28571061173134,1,0
3156,Science,49.64355993660974,2,10,97.31234320868484,51.31731552932926,1,0
724,Science,70.89975334916505,17,2,79.48486373385553,15.001033891494476,1,0
1,Science,75.2228489315708,12,5,97.38719972309865,3.8567306123117984,0,1
2039,Science,94.2571532415033,7,3,97.54700453543089,85.84003316245739,1,1
7407,Business,22.747793121476032,4,5,89.80650454732354,31.4953022933665,0,0
3167,Programming,86.02257755281082,15,8,60.54192714181752,17.88021223140033,1,0
3585,Arts,75.30187408897815,14,4,52.46590149045588,24.143185919747545,0,0
2257,Health,83.0380472098258,19,4,98.45016310871466,90.46260066345376,0,1
8991,Arts,39.42991910352223,15,6,73.53522910899507,70.68504385498649,1,0
3003,Programming,7.418587659832931,19,0,91.19661617795995,74.04014479305675,1,0
8920,Business,69.32300344575232,14,4,87.10694194754802,24.30393760362225,1,1
4051,Arts,91.60245738147316,2,0,99.33517422478238,26.15755497478808,0,0
6323,Health,38.212511524771706,3,3,69.50829722377037,70.18815867617644,1,0
4403,Science,16.007203278329627,8,0,78.86451118183224,87.25050847474908,1,0
603,Health,3.548498564974404,16,7,83.6916747012915,26.35418572923104,1,0
8752,Science,2.4482253813019312,0,2,66.84638628628659,36.48122547552644,1,0
4421,Business,30.137852678892354,4,7,64.46461073154977,97.20949118255264,1,0
3486,Arts,45.16531640539358,9,8,57.42535164170155,14.598228748084953,0,0
3923,Science,32.137239648701424,20,5,53.3084545659649,95.54439187215404,0,1
5675,Business,88.5229408321574,9,10,66.02552665659006,56.90867622524317,0,0
4887,Arts,56.87974232372751,14,3,58.694645339450034,85.58403438731614,1,0
2270,Science,24.514095938811952,5,0,53.86121254960579,67.06198252166966,1,0
3456,Health,21.62436773914393,14,5,55.01272720687383,56.30176955768055,1,0
246,Arts,9.505128432079228,16,1,91.42525750261248,4.059151347110968,0,0
7932,Business,86.75270261129249,11,8,96.30718818204804,46.14719558947551,0,1
5397,Health,13.888745570879436,18,0,68.37258802566906,75.93472261010209,0,0
4832,Programming,53.339899514203154,2,0,85.80023139898893,33.06170650815902,1,0
3151,Programming,3.8344881897296297,4,8,57.41162315424759,7.840834223625981,0,0
1080,Business,2.056342573610114,0,9,60.12468089007562,7.157284387296103,0,0
3595,Programming,36.00133656622938,15,7,99.46685881278113,98.19125566838188,0,1
28,Business,37.5327555087061,13,7,64.66437740462965,95.7905864994508,1,1
6998,Business,77.64297850226998,20,4,65.53404619697932,95.64569574043756,0,1
7382,Business,26.443616990020796,0,4,72.63393053797414,83.10942784614957,0,1
5416,Science,94.8437908145152,1,3,74.18388582611941,41.158534928030974,0,0
3634,Programming,29.83597970331796,5,10,94.39418044208011,66.64650863688071,0,1
946,Arts,17.99928890839513,6,2,81.99954147520594,1.4006501572616623,0,0
1159,Business,62.32506230799717,8,6,99.34354405774718,62.611514889563146,1,1
8712,Arts,75.25832341991755,7,8,72.08922294961513,47.86549873096408,0,0
1262,Programming,96.18846824447758,6,4,65.56121997925919,66.37779396108081,0,1
4639,Health,94.14549124157504,6,10,61.09512968120175,8.745679008466078,1,0
4759,Health,56.99086823122748,15,7,78.06434387913872,70.18221955566466,1,1
7589,Programming,88.53525265160856,16,6,79.52377362217717,72.17205113769877,0,1
2148,Health,21.75643128905834,7,7,96.41793077238934,53.934214851072014,1,1
8104,Business,41.30141230872311,20,7,86.48662252849456,90.66545820311764,1,1
2876,Programming,75.95790745043648,13,6,53.2734657253539,8.847335176581472,1,0
8158,Business,6.70662686414195,20,6,73.55125190974854,60.345645370452814,0,1
5293,Programming,25.236087179801203,12,5,97.28959248619807,67.50358888267911,1,1
3036,Arts,3.817281792548326,8,7,76.22505177918934,22.00574071721435,0,0
8205,Programming,72.31210345531375,14,5,91.51822916933654,68.13708748869907,0,1
4579,Health,85.9415270500085,10,9,80.7237826888888,83.77006346864343,1,1
174,Science,46.04012690735797,18,10,65.32775343129799,55.6552138442311,0,0
1823,Business,51.97802004385579,0,1,99.18266687410444,52.04707805884847,1,0
8300,Programming,61.7569417031081,8,6,97.554290060759,74.22922235824645,0,0
1511,Arts,61.01544757985583,6,8,68.67443351727158,41.50465607685875,1,0
5676,Health,9.306351640991602,15,5,95.98850007485296,29.459651741737,1,0
6831,Programming,49.20713061068557,5,9,52.57421244166427,48.15995829010696,0,0
3475,Business,84.92043859825945,16,9,98.8920943228214,9.35339629154537,0,1
6233,Business,35.14250458562777,11,9,54.32259759515796,83.7941141532066,1,1
8925,Arts,39.67342482562957,11,5,58.969713655593125,29.195498693876942,0,0
4607,Health,68.12797730197984,6,10,67.35540426811897,69.4689146283433,1,1
7290,Business,25.091896909326277,0,10,70.08812739724146,2.9086129789233306,0,0
5477,Business,91.78751342529311,16,7,61.90228384301576,78.77074054259167,0,1
4957,Programming,46.88763655549654,8,6,99.82701360561506,71.26818415417085,0,1
7635,Arts,82.97744232395802,0,3,56.65338266856679,51.56007789650536,0,0
6850,Programming,35.71953041564201,5,2,92.57963000382207,46.747024117559576,1,0
5720,Business,17.569385541938484,1,10,51.28659826018749,49.41001493974684,0,0
320,Arts,34.34792244326812,8,8,79.7008261462463,78.28640620939986,1,1
433,Science,67.35514362839156,13,5,53.87086659929567,83.88662924098706,0,1
1173,Health,75.54563311087932,11,1,84.18974470695302,21.0743445692133,0,0
2338,Science,54.9085979975463,1,7,60.53122036270439,63.959461037323685,0,0
6932,Arts,78.5154803080269,16,3,60.11328001899478,70.46286147155264,0,0
120,Business,11.506871911592924,8,4,66.67835908401848,40.66519158846376,1,0
2398,Programming,40.81348180255279,15,0,55.02883721210786,56.94624076543875,0,0
6801,Business,89.67125205115141,7,10,79.71300552081186,6.465583415772647,0,1
6288,Programming,97.5787761786714,1,4,60.99856243077068,77.50975577888833,1,0
7147,Programming,8.903275589724469,14,8,51.430636397089856,67.7005946109495,1,0
1524,Programming,96.32417890617916,7,5,86.91362873332562,92.68697116782484,1,1
1147,Arts,50.00329667653364,10,3,79.90516804978154,80.04233740422372,1,1
4185,Programming,92.28717270366084,13,8,75.69188133914562,1.0847562720400106,1,1
7800,Science,21.640953020471795,9,5,59.58533854808689,42.43410483565139,0,0
4907,Programming,76.65782790038855,15,4,62.44889021746778,44.69455833460108,1,0
3693,Health,96.98312580907668,9,2,54.92540481109469,55.34991383184398,1,0
1728,Business,37.14328365515567,2,2,72.74728254058493,62.29498283114139,1,0
2369,Health,35.24900226845709,1,4,65.47385066375412,94.30612119912584,0,0
2108,Science,42.378984815066175,8,8,83.91698143606538,41.05272535347196,0,1
2522,Programming,43.263626742994056,10,9,61.48614107936534,67.94984109053237,1,1
4601,Arts,22.90092990404762,2,5,59.67738795374854,39.14771835895658,1,0
6501,Health,29.368192456827888,17,2,84.35688070310147,83.06794770127284,1,1
2716,Science,19.220062447323222,6,4,70.24297667055698,69.88922262914392,1,1
6977,Business,16.506783937861357,18,8,64.3721439897376,1.5617440359646295,0,0
8047,Business,41.2472930748143,19,6,75.58720062839322,64.61274538066799,1,1
4226,Programming,32.95863527367048,0,6,99.04417476872706,33.373530400703,1,0
3295,Health,36.69275886731313,3,3,81.64515382503986,32.979750949732754,0,0
476,Health,32.63935319973983,2,10,66.48580929817282,90.15139301883808,0,0
5577,Business,37.81770395457642,3,2,95.11878968647522,41.27304797661895,1,0
2152,Science,19.051183174243736,0,5,67.92062648696023,66.78780527498746,0,0
169,Programming,40.23144898667836,15,1,63.04698013369524,1.987606224698724,0,0
2122,Health,94.9217869056789,3,6,78.08917773308411,2.8123469417916214,0,0
1440,Health,99.32321015441435,6,3,82.26008800158073,99.91703418130808,1,1
8802,Programming,70.37245615596325,5,10,91.22779391863548,73.68481729005812,0,1
3248,Arts,19.55371751039392,9,5,92.4842568061501,62.43490281584347,1,1
8326,Programming,6.748270550218036,9,4,70.3080974254917,41.53969676086393,0,1
924,Health,9.220837023208457,14,10,86.84137701138116,41.426327834121054,1,0
4996,Science,55.78660265650808,16,2,60.96094284673277,29.91428593166224,0,0
3245,Health,9.141088929549452,20,4,97.44049447522528,19.011112797749185,0,0
8318,Science,50.36004245173,20,1,69.71373779664954,33.37976436956859,1,1
4874,Arts,40.20641028393227,13,7,92.607504180608,34.7270780498289,0,1
